PSNR_novel_avg,SSIM_novel_avg,LPIPS_novel_avg,PSNR_novel_best,SSIM_novel_best,LPIPS_novel_best,PSNR_novel_known_best,SSIM_novel_known_best,LPIPS_novel_known_best,PSNR_novel_baseline,SSIM_novel_baseline,LPIPS_novel_baseline,example_id
13.030045136809349,0.6806542848547299,0.19242989535753927,17.693610787391663,0.7985496868689855,0.1567365194981297,11.292810266216597,0.7035568108161291,0.2598752311120431,11.34897785882155,0.7270395631591479,0.28708301670849323,3a693ca4add94bdffe1db2d0679386ff
10.095906838774681,0.6497431551416716,0.2680298181871573,12.859727044900259,0.769395262002945,0.23613972775638103,8.502076913913092,0.6808961008985838,0.3889266836146514,12.20513587196668,0.7461089094479879,0.3064544058094422,f1d77e0f4a2adc2bb305a938e0ed1b48
14.99514906108379,0.6893738873302937,0.2875239906832576,16.942734320958454,0.7865370139479637,0.3095133552948634,16.699009637037914,0.7556720525026321,0.3213772488137086,17.496080696582794,0.7591705595453581,0.3040804285556078,46cb1e740cf6e9ec7ea88ba060407992
13.200134694576263,0.6324627749621868,0.31495369685192903,16.803413877884548,0.7194781179229418,0.30162041013439495,14.171703308820724,0.6628294413288435,0.35893301914135617,16.161215205987293,0.725988008081913,0.34959666927655536,9b0a6771ddd952a036b0f2a1430e993a
11.173847598334152,0.6423763327300549,0.32919158215324085,15.176213880379995,0.7483634004990259,0.28816770886381465,11.300827239950499,0.6993361736337343,0.39358969653646153,12.284968569874763,0.7199953372279803,0.38045776387055713,3e915e96e22f15a1af9174ac65b8d24c
12.395656419297058,0.645287395020326,0.2749627338101467,16.07544148961703,0.7398383493224779,0.24102188336352506,11.867282936970392,0.718093474706014,0.3377708134551843,9.585196326176325,0.6504104336102804,0.4292201300462087,a3aa7e473a8059133087f84b199fd297
5.196359569206834,0.46783106157866616,0.35513763055205344,8.110139966011047,0.6446124787131945,0.35637345165014267,4.045381098985672,0.4414661191403866,0.42187946786483127,8.580408468842506,0.628290389974912,0.3649726137518883,12e055813ed50b7b85d581c11aa2371c
14.608504419525463,0.7282407430311045,0.15953987594693897,18.130575468142826,0.8309774125615755,0.1754210057357947,18.130575468142826,0.8309774125615755,0.1754210057357947,13.263295243183771,0.6975356712937355,0.3180208218594392,bf652fdb40c4cb3696ab9df3b3d7537e
13.46865922709306,0.7586615170041721,0.20955477707708875,15.651629169782003,0.8571686074137688,0.20927330230673155,14.905898670355478,0.8403483455379804,0.24155320723851523,15.630670388539633,0.8510103300213814,0.26365561162432033,6e157a5e034eb9f49f433921788191f3
11.995516421894234,0.6439563016096752,0.31037640701979397,15.845706909894943,0.7949075972040495,0.2630698724339406,12.368560085693995,0.6994404594103495,0.3786309522887071,12.957085023323694,0.7648485153913498,0.37184851492444676,24c854eb3f4bdba21b17743c18fb63dc
6.10565434768796,0.5272811170667411,0.35059330773850284,8.298037027319273,0.627984973291556,0.342545248568058,6.870747382442157,0.5878554731607437,0.3805532318850358,9.263190105557442,0.6346241111556689,0.3748011973996957,53b0206102d236c99f8c3d2002c77ddb
11.970552029709022,0.7029801649351917,0.3118239923069875,18.80385344227155,0.8687631686528524,0.13941621438910565,18.80385344227155,0.8687631686528524,0.13941621438910565,15.217081308364868,0.8268313854932785,0.264982212955753,c9f5c127b44d0538cb340854b82a069f
13.876030673583353,0.7178599961102009,0.26515779563536246,16.62037918965022,0.7973490183552107,0.27312537903587025,15.085595597823461,0.7898039072751999,0.29139076297481853,16.785451124111813,0.863693597416083,0.27022975124418736,9c49b5339e9f3cfa5c6b6ad017b2e512
11.794434579710167,0.7562698647379875,0.22253853877385454,15.190030386050543,0.8522845208644867,0.24131475761532784,11.117324158549309,0.8203401913245519,0.273722334454457,14.784940332174301,0.8867716689904531,0.23634086300929388,f30419ee8ff3edeaae04ebd863e388a1
18.079786111911137,0.7448770771423976,0.20370770879089833,21.485513399044674,0.8404871026674906,0.1927151307463646,21.485513399044674,0.8404871026674906,0.1927151307463646,18.82696067293485,0.8459282368421555,0.2711813785135746,3efa8030c71fab9055afe589a9f09982
12.2650561829408,0.6656445947786171,0.27865500450134273,16.015268713235855,0.754064937432607,0.24049469828605652,16.015268713235855,0.754064937432607,0.24049469828605652,12.049506455659866,0.7634180064002672,0.35697848970691365,46f1ec4173d32c0bf1af69e9778c153f
6.591764905800422,0.597302275026838,0.3277128808200359,8.328857123851776,0.6716536829868952,0.37676234046618146,7.740538865327835,0.6601786762475967,0.3647671105961005,11.072008411089579,0.7716025561094284,0.2646744518230359,53328de5c7e18b752350d856e276adb8
9.062265525261562,0.5983908608555794,0.3320396795247992,14.925023913383484,0.7849292159080505,0.1956907728066047,14.925023913383484,0.7849292159080505,0.1956907728066047,11.74174688756466,0.7200333401560783,0.3082080806295077,4b1ca7263ad178f8bed8cac5da4f54bb
18.846798414985336,0.8070718050003052,0.12931989029360313,25.05020449558894,0.9554072419802347,0.055682807229459286,23.68342359860738,0.9414049958189329,0.05769401742145419,21.143019944429398,0.9230044136444727,0.197308249771595,d6ab580443ae008d6a2345809e2bb169
11.51390115916729,0.7024339728057385,0.27163315458844106,13.761825313170752,0.8019781981905302,0.2673133301238219,12.100416521231333,0.7746802891294161,0.314515112588803,14.6396537621816,0.8541003366311392,0.21028792609771094,f6ec20afe98e37ef6e2a24768a2fccc
13.615717947483063,0.7209195263683795,0.2164814831689,17.830907553434372,0.8427284806966782,0.16659594513475895,14.678865919510523,0.7992342213789622,0.24750422375897566,13.825896605849266,0.8185378834605217,0.28896338616808254,c6c525a71215dd5a459f73e379ceb540
7.047026914854845,0.5598931446671485,0.3998146584878365,8.210287690162659,0.6473206703861555,0.4255504881342252,8.101774031917254,0.6419476990898451,0.40589528282483417,8.405690342187881,0.6790300707022349,0.4030288867652416,2ec254595840417424754d384796666
9.018564594288666,0.6502773019174735,0.33441873273501793,11.197348783413569,0.7362351069847742,0.3521695248782635,9.840236355861029,0.7143838579456011,0.3620439184208711,10.467773874600729,0.7482119078437487,0.395072257767121,8bfacae2de0067cfbfd72d7396bc040a
15.239814882477123,0.7171216408411663,0.2399555323645473,18.21741834282875,0.7872383644183477,0.25921414109567803,15.736694782972336,0.7970156247417132,0.2665721445033948,19.919748107592266,0.8573863282799721,0.19841650438805422,ddfe96c6ec86b8752cbb5ed9636a4451
15.311154941717783,0.7343068880339464,0.20734004884337387,18.467700332403183,0.8302205950021744,0.17612053857495388,16.111032565434773,0.8001866067449251,0.24604966739813486,16.31513719757398,0.8361149057745934,0.282060823092858,dc9c9ce6dc9a771f500158c23c4c5a8e
9.402736713488896,0.6292503125965595,0.30187841212997835,11.166085625688234,0.7049179822206497,0.34506948478519917,10.090664128462473,0.681654209891955,0.356478829557697,11.98928602039814,0.7127399866779646,0.3338348272566994,abcb5dc91337f47682db9fca4b68095
11.818411245942118,0.6764426156878471,0.26012271931394937,15.187371869881948,0.7878553370634714,0.20582145980248848,13.797088315089544,0.7664069930712382,0.22317593327413002,11.379678299029669,0.719198909898599,0.3204793532689412,2145e510632056161afe34ec6aa383f
16.76530442635218,0.7788520321249962,0.1979147211338083,22.8016131122907,0.8881934160987536,0.12518732560177645,17.758295734723408,0.8552213435371717,0.24386872723698616,17.867272049188614,0.8732843672235807,0.252098777020971,dbd8677c25a60799a10831b4711b98b9
13.210267151395481,0.6499916672706604,0.2851490849629045,16.548351446787517,0.7489510824282964,0.2844941796114047,14.489669054746628,0.7233623613913854,0.31634098415573436,13.282638837893805,0.756296252210935,0.3546074057618777,86d2aa8a80fd9f38dcdd187a6a5d68ad
15.005235806107521,0.745717975248893,0.26328368553270903,17.730905065933865,0.8557795733213425,0.24433765125771365,17.188389350970585,0.840624692539374,0.28484961825112504,17.218902210394543,0.8248511577645937,0.28692592680454254,7728f0ae18c58d067e427098d75ece6a
15.425246194005013,0.7074983370800813,0.21809097143510975,18.515144685904186,0.820710209508737,0.16902463138103485,17.388493965069454,0.8003047729531924,0.2134849944462379,16.245902627706528,0.7651079595088959,0.30608846930166084,71c83afeb7e203e1bb7d8446afd650f5
15.969828560948372,0.7393789067864418,0.1704988768324256,19.136194239060085,0.842024544874827,0.20610351984699568,15.689721206823984,0.7852031389872233,0.20672141450146833,15.872863133748373,0.7777710283795992,0.2578729645659526,24d1d32aa33c38716a97150bb2a72733
11.29730508228143,0.6315506259600322,0.30410899594426155,13.346576342980066,0.6927915041645368,0.31382186710834503,12.906453162431717,0.7042908668518066,0.31019268805782,14.607126712799072,0.7387738103667895,0.3202764919648568,8d40e13e8d27786b5a2cd0e0d44dc51
10.359196494023006,0.5927474367121854,0.3488805496444305,12.798468520243963,0.6612321560581526,0.37214334557453793,12.268126383423805,0.6820564394195875,0.3458920158445835,10.41523536046346,0.6248351410031319,0.4072505086660385,798fa47b8508c8b162a510b8f97c658e
15.136521021525065,0.7080135976274808,0.18526631196339924,18.611126095056534,0.8077436486879984,0.18918270617723465,18.611126095056534,0.8077436486879984,0.18918270617723465,14.208114941914877,0.7791995604832967,0.25595707694689435,96762f5d7f7e93343f9daeef6b843610
8.687899785737196,0.6310784640411538,0.3555146967371305,10.90819517771403,0.7350556751092275,0.33691207071145374,8.062626048922539,0.671622042854627,0.4437621695299943,11.16152286529541,0.7536212205886841,0.3383555480589469,384bf53e12744e2019fb4103277a6b93
10.651492243011793,0.6717898763716221,0.24847274602701264,13.883730868498484,0.7791845326622328,0.22378002665936947,11.218697354197502,0.7343525985876719,0.29042552784085274,10.99820427596569,0.7621823971470197,0.3036645824710528,6bb14c1083ed44f5ac34b841f2070767
11.446289631227653,0.669063893953959,0.2880198085370163,16.42001286149025,0.8156170273820559,0.1853379566843311,16.42001286149025,0.8156170273820559,0.1853379566843311,12.581311662991842,0.7569548288981119,0.3001677555342515,212476fd8bf012b1e3ecbdfbb6709c74
13.587614568571249,0.7158361546695232,0.20111796938193338,19.702850381533306,0.893527440726757,0.08667413626487057,19.702850381533306,0.893527440726757,0.08667413626487057,10.730511620640755,0.7434962242841721,0.31600408131877583,1b78b8e14a21439afab04609f4609e83
17.55273445447286,0.7565713318685691,0.20022607572997608,20.353839993476868,0.8480016191800436,0.1939385812729597,19.16274939974149,0.8484667812784513,0.26359183962146443,23.207642535368603,0.8920172527432442,0.18714853562414646,1887d7e3ec69fe06a5cac89017eae8d1
14.296200620631378,0.7419031264881293,0.15619667229863504,17.948566675186157,0.8684908847014109,0.14819266678144535,17.603134612242382,0.8439569845795631,0.14025848358869553,12.68423818051815,0.728671262661616,0.3013504333794117,564474f25a4400c5dc20930e6fc85682
13.901596215864023,0.7129444293677807,0.2648776357993484,20.418809552987415,0.8598384062449137,0.19767706530789533,17.389689485232037,0.807033434510231,0.23624875706930956,16.577782531579334,0.8108968312541643,0.28105940607686836,75221b7668e145b549415f1fb7067088
12.719829951723415,0.6866247112552325,0.30395587521294753,16.366674800713856,0.776298426091671,0.2877083948502938,16.366674800713856,0.776298426091671,0.2877083948502938,14.314987808465958,0.8049576083819071,0.344776663929224,7f7bc0b7e275d1079477196152a8f4a2
14.256028061111767,0.6914246683319409,0.2999776229262352,16.421964019536972,0.766024666527907,0.31444756748775643,16.187880833943684,0.7757801885406176,0.32258055669565994,15.654760201772055,0.8197467302282652,0.32738060628374416,40d4200a071b555c5588a2543ef0b0b4
13.986411303281784,0.6861083579560121,0.2815272424990932,16.09954411784808,0.7681584184368452,0.31917112941543263,15.66611796617508,0.7584993615746498,0.2857505076875289,16.289818932612736,0.7907589003443718,0.3183730940024058,3738550fa707533073312da09abb660e
13.576310542722542,0.6885731202860674,0.210682881064713,20.036326348781586,0.847285067041715,0.14789451782902083,17.556944141785305,0.797739177942276,0.17533578972021738,11.9030791024367,0.7056376611193022,0.3416892836491267,1d4b2404a00ef4bb627014ff98c41eb1
13.461905350287756,0.707580816745758,0.29345446589092405,15.76373944679896,0.8126993651191393,0.3124924960235755,15.635528415441513,0.8081772774457932,0.3294973149895668,17.803284774223965,0.8091991767287254,0.27060940985878307,3269630cf8dd9e87bfd5f349b1ab226
13.245968217651049,0.7017853938043117,0.29215642859538393,15.216730783383051,0.789241649210453,0.30441485345363617,14.20315017302831,0.7530531014005343,0.34970442081491154,16.556541820367176,0.8013911892970403,0.2942613735795021,37cbc18323826bfb19fb4103277a6b93
11.270622350275517,0.6553944426278273,0.357845615533491,14.554234320918718,0.7599844063321749,0.304311478510499,13.562307928999266,0.7446679373582205,0.3511665016412735,13.355697641770044,0.7752783993879954,0.36880172540744144,329f11a156aee39ac59350d819542ec7
11.360754624009134,0.7354947728415331,0.2343331053232153,13.040055483579636,0.8276258011658987,0.24943132139742374,11.827708830436071,0.7850213373700777,0.28526718479891616,12.618746558825174,0.8278872867425283,0.30408529316385585,13370c42b8ea45cf5e8172e6d9ae84ff
14.064954618612925,0.6903239170710245,0.2654120386888583,18.236834853887558,0.7943239534894625,0.24739869497716427,18.236834853887558,0.7943239534894625,0.24739869497716427,12.876386443773905,0.799488477408886,0.3744385267297427,3aa8876d86cf481d3fd2d4d929afab9
17.465391685565315,0.7638933837413788,0.1696885255475839,21.28582000732422,0.8948026796181997,0.09601166285574436,19.358109484116238,0.8584635381897291,0.17179482926925024,18.338849345843,0.8169621676206589,0.2197502643490831,284e6431669d46fd44797ce00623b3fd
12.284556552767752,0.6972197939952215,0.24824799808363113,15.771830528974533,0.7984644869963328,0.2333932171265284,12.94201577703158,0.7709205423792204,0.28153257568677265,16.670656551917393,0.8302297840515772,0.2207259243975083,1f8eaa7aededc7e637b2bb75885cfc44
15.62325804432233,0.7648123232026895,0.1775791753704349,18.342853635549545,0.8632273301482201,0.167611681856215,17.82712087035179,0.8507515639066696,0.19529028236865997,15.750377823909124,0.8009409333268801,0.28224013559520245,b8ccd8d1b693e4fb11f7dcbb4a32aee5
11.680165817340214,0.689264244834582,0.26995982428391774,18.234053800503414,0.8630056157708168,0.18518417794257402,14.843176404635111,0.8335406730572382,0.17979679039369026,13.446355139215788,0.7785270909468333,0.2662619035691023,575b467b6ebb2f234eaa3180e8182d9e
14.246394912401836,0.6904297391573587,0.2964979204038779,16.86890458067258,0.7794830997784933,0.2922953398277362,13.867025077342987,0.7306707526246706,0.39625921348730725,15.165608078241348,0.7417179644107819,0.3749007135629654,97c26d66399ecdc973b8ea30c1700f67
14.999463538328808,0.7623452305793762,0.2098728943616152,17.42644414305687,0.8545698598027229,0.2204302859803041,16.697220504283905,0.861826072136561,0.23833707720041275,16.68000603715579,0.8749673739075661,0.23906752342979112,90651b3febfc3afe15226aa76eb7c3e
15.473162725567818,0.7602881520986557,0.17976715688904127,18.952535688877106,0.8676659613847733,0.15003424572447935,16.979956130186718,0.8692926093935966,0.24440396452943483,17.674316217501957,0.8692669148246447,0.24456600782771906,59043812c2139ea8bbf3143b1cb6076a
8.99141360570987,0.6198764771223069,0.35814123855282864,10.917456870277723,0.7305180778106054,0.37854942803581554,10.83432599902153,0.675114095211029,0.3729802606006463,9.256621251503626,0.7096534346540769,0.3958372411628564,8345588ba41cd2a87e4bbc5bb7fd2afa
