PSNR_novel_avg,SSIM_novel_avg,LPIPS_novel_avg,PSNR_novel_best,SSIM_novel_best,LPIPS_novel_best,PSNR_novel_known_best,SSIM_novel_known_best,LPIPS_novel_known_best,PSNR_novel_baseline,SSIM_novel_baseline,LPIPS_novel_baseline,example_id
16.07831464707851,0.6742016099393366,0.24641840740417442,25.6044136484464,0.8614640310406685,0.13039220310747623,25.6044136484464,0.8614640310406685,0.13039220310747623,27.72799789905548,0.911691851913929,0.07270124802986781,9b0a6771ddd952a036b0f2a1430e993a
14.90956042210261,0.7062562078237533,0.20535471414526302,18.775188873211544,0.8313558250665665,0.19621381908655167,18.775188873211544,0.8313558250665665,0.19621381908655167,20.51402692993482,0.8502721513311068,0.1791593680779139,a3aa7e473a8059133087f84b199fd297
16.996486743291218,0.768981668104728,0.1683013478604456,20.228868176539738,0.8811438605189323,0.15746320225298405,20.228868176539738,0.8811438605189323,0.15746320225298405,23.949899971485138,0.9072060907880465,0.12718879835059246,2dddaf7774fd11efe4d4a3bf05a8b705
13.145229294896126,0.7588418655097484,0.23567664281775552,15.20200545589129,0.857325109342734,0.22809692099690437,15.071938286225,0.8579692815740904,0.21247216376165548,18.210875888665516,0.9193085456887881,0.12983415058503547,f30419ee8ff3edeaae04ebd863e388a1
16.217374548316005,0.7425749637186527,0.15733138276264072,20.864416708548863,0.8646751617391905,0.17044216891129813,19.635285288095474,0.8414650584260622,0.16941124635438123,14.463190088669458,0.7711213504274687,0.2679794778426488,bf652fdb40c4cb3696ab9df3b3d7537e
14.565402641892433,0.7108785929779212,0.23529028670551874,21.969880759716034,0.8741089676817259,0.14294640828544894,19.95874787370364,0.8557552521427473,0.12909928088386854,22.542273501555126,0.8944119413693746,0.10474797392574449,24c854eb3f4bdba21b17743c18fb63dc
16.50099003314972,0.689448992908001,0.21150975488126278,20.90931365887324,0.8021725118160248,0.18986639380455017,20.90931365887324,0.8021725118160248,0.18986639380455017,27.10441122452418,0.9136971086263657,0.0930971425647537,46cb1e740cf6e9ec7ea88ba060407992
14.288480189939339,0.7200287838776906,0.18396647153422235,23.495721121629078,0.9011684581637383,0.1105144467825691,23.495721121629078,0.9011684581637383,0.1105144467825691,24.033796439568203,0.9033154745896658,0.10924030964573224,4b1ca7263ad178f8bed8cac5da4f54bb
19.11263544857502,0.8049305890997251,0.10318158292987696,24.778426984945934,0.9315299515922865,0.07500088470987976,24.778426984945934,0.9315299515922865,0.07500088470987976,27.96343008677165,0.9562471111615499,0.05990141102423271,c9f5c127b44d0538cb340854b82a069f
15.340464939673742,0.7399599800507228,0.21881668055430054,20.461315910021465,0.8651299873987833,0.1591155525917808,20.461315910021465,0.8651299873987833,0.1591155525917808,27.876374423503876,0.9433154463768005,0.0752113323348264,9c49b5339e9f3cfa5c6b6ad017b2e512
14.483100091417631,0.6752580178280672,0.15132458144798874,16.832722673813503,0.7654270132382711,0.16031513487299284,16.351674149433773,0.7693837011853853,0.1644720332697034,17.81867851813634,0.7862455422679583,0.1570657386134068,12e055813ed50b7b85d581c11aa2371c
15.509280035893124,0.7270454995334148,0.18863836297144493,20.841534088055294,0.8540069162845612,0.16260950701932111,16.05847696463267,0.8031673654913902,0.21851114369928837,24.245062569777172,0.9190187404553095,0.10098607240555187,2ec254595840417424754d384796666
18.270477886001267,0.739642243583997,0.15866933890307944,22.714155813058216,0.8597281177838644,0.16361957664291063,22.20469315846761,0.8530822545289993,0.17501107417047024,24.027443826198578,0.8711592927575111,0.15320700158675513,46f1ec4173d32c0bf1af69e9778c153f
15.583784808715185,0.7387029665211836,0.1629616218929489,18.835640450318653,0.836008275548617,0.17643364580969015,18.591827154159546,0.8329445645213127,0.17638559142748514,21.151139438152313,0.8713878989219666,0.15485827531665564,53328de5c7e18b752350d856e276adb8
13.78983478496472,0.6955250911414623,0.16600555221860608,18.429836332798004,0.843448040386041,0.1425304807101687,14.781932358940443,0.7828608180085818,0.1793674286454916,20.831965655088425,0.8868889485796293,0.11367691222888728,53b0206102d236c99f8c3d2002c77ddb
14.057571612298485,0.726932394504547,0.1636950090837975,22.31921394666036,0.9090767030914625,0.07925806458418568,20.41935697197914,0.8826876506209373,0.09621150807167093,27.418495814005535,0.9451825618743896,0.0562658851655821,abcb5dc91337f47682db9fca4b68095
14.882763971885046,0.759070419271787,0.17003932145113748,18.592255413532257,0.8542191485563914,0.15311568789184093,15.918125857909521,0.8440391148130099,0.17442112819602093,16.095696985721588,0.8376514911651611,0.18534285528585315,f6ec20afe98e37ef6e2a24768a2fccc
14.616622229417164,0.7286645136773586,0.200238124281168,18.17920093735059,0.8415796880920728,0.16591974472006163,18.17920093735059,0.8415796880920728,0.16591974472006163,20.989829500516255,0.8658699095249176,0.16049426421523094,c6c525a71215dd5a459f73e379ceb540
18.929723675052323,0.7653061973551909,0.1605645718363424,22.692261934280396,0.8734162126978239,0.14251884818077087,22.185967564582825,0.8560942858457565,0.15485628259678683,21.904421150684357,0.8667872920632362,0.16290000981340805,3efa8030c71fab9055afe589a9f09982
16.490203936894737,0.7417254788180192,0.16867342048014203,20.72352444132169,0.8903796672821045,0.11188984662294388,20.72352444132169,0.8903796672821045,0.11188984662294388,22.610221207141876,0.9225739414493243,0.0751107328493769,71c83afeb7e203e1bb7d8446afd650f5
17.93362826605638,0.74545171285669,0.19791409646471342,21.281908055146534,0.8491025567054749,0.18304124101996422,20.353548775116604,0.8383383626739184,0.21056314123173556,19.71332386136055,0.8224704787135124,0.2398280386502544,ddfe96c6ec86b8752cbb5ed9636a4451
17.784690484404564,0.7647843373318514,0.12853555159332852,21.391062140464783,0.8668158426880836,0.14966146058092514,20.77788253625234,0.8670694107810656,0.11192505263412993,23.980727543433506,0.9081917603810629,0.08967765940663715,dc9c9ce6dc9a771f500158c23c4c5a8e
20.496918097138405,0.8356486536562443,0.08023629686019074,29.090547660986584,0.9798415849606196,0.034586916444823146,24.611688752969105,0.9471598540743192,0.055903623113408685,32.33145008484522,0.9886955494681994,0.021380866353865713,d6ab580443ae008d6a2345809e2bb169
13.89520232876142,0.7140631094574929,0.20919650128732123,16.23587856690089,0.8017248312632242,0.20961018713812032,15.071192781130472,0.7925396462281545,0.2389464428027471,24.05240108569463,0.9235599090655645,0.09655568034698565,24d1d32aa33c38716a97150bb2a72733
20.954050973057747,0.8209068914254507,0.0736478464367489,24.745818773905437,0.9283757681647936,0.0657441969960928,23.588328162829082,0.9092630222439766,0.08589516642193,30.99797397851944,0.9722903246680895,0.03315905415608237,dbd8677c25a60799a10831b4711b98b9
16.845972329378128,0.7031635572512944,0.17896529100835323,20.53751438856125,0.7994549398620924,0.2012908887118101,20.53751438856125,0.7994549398620924,0.2012908887118101,21.84584677219391,0.8436235090096792,0.17250125296413898,86d2aa8a80fd9f38dcdd187a6a5d68ad
12.812148263057072,0.6967434247334798,0.21211072827378907,16.64324353138606,0.8141254236300787,0.1863359808921814,15.162078340848288,0.7831253459056219,0.21389138512313366,11.586950421333313,0.7294762954115868,0.3381733087201913,8bfacae2de0067cfbfd72d7396bc040a
11.522660518685978,0.7272866894801459,0.23136718599125744,16.516223748524983,0.8676428372661272,0.1686059876034657,11.225282649199167,0.7813601841529211,0.3014661731819312,16.977437883615494,0.8664224147796631,0.17536778810123602,cd9f07bc1e5087b7f33a09c02bab9cc
17.12677991390228,0.7665169569353263,0.1280968184582889,22.731480697790783,0.9050889412562052,0.10876206494867802,22.731480697790783,0.9050889412562052,0.10876206494867802,25.394524335861206,0.9293685033917427,0.08842309657484293,23dffe55684018589030b5e29a228aff
14.073082094391188,0.732334916293621,0.17410142207518217,18.31471160054207,0.8476897726456324,0.15431164701779684,16.132636616627376,0.826850617925326,0.1529095812390248,16.806475520133972,0.8519307027260462,0.17045292002148926,9e14d77634cf619f174b6156db666192
13.951062289377052,0.7082313800851504,0.20068339398130774,17.64993742108345,0.8201423163215319,0.21258681764205298,16.528128882249195,0.8071177725990614,0.17863157050063214,19.569537142912548,0.8653388346234957,0.13870825168366233,2145e510632056161afe34ec6aa383f
16.862168684601784,0.7383473215003808,0.15483277970924975,21.519140899181366,0.8736193378766378,0.12439616862684488,21.519140899181366,0.8736193378766378,0.12439616862684488,17.90154978632927,0.8124236290653547,0.1771979732438922,8d40e13e8d27786b5a2cd0e0d44dc51
16.45130681991577,0.7537096465627352,0.16188677983979385,19.09963682293892,0.8447501361370087,0.1779135763645172,18.84096662203471,0.8446059475342432,0.18510444896916547,19.80818177262942,0.8616070747375488,0.17148828289161125,b990ae1858bb82c133f84f942f9a2bf5
17.307247703274093,0.7878099287549656,0.16071852433184783,21.292546292146046,0.895489476621151,0.15353309673567614,17.756121108929317,0.8759593094388644,0.17165372831126055,20.56813100973765,0.8866196076075236,0.11759519142409165,923097cec128ae77469cbaa3d6420fb4
18.495988378922142,0.7637543698151907,0.15756305467026926,23.756223171949387,0.891979937752088,0.13290675325940052,21.55657043059667,0.8760894536972046,0.1273348556521038,25.178336302439373,0.8872140695651373,0.12929649961491427,7728f0ae18c58d067e427098d75ece6a
15.975384558240572,0.7022002240022023,0.19729953032607833,20.913618902365368,0.8166291937232018,0.16570182237774134,19.33939014871915,0.7963889216383299,0.17910791219522557,22.315057913462322,0.8438209767142931,0.11283643155669172,798fa47b8508c8b162a510b8f97c658e
15.368306890130043,0.7283302545547486,0.23471249993890525,19.038131088018417,0.826278917491436,0.23710812566181025,17.566803594430286,0.7974769398570061,0.2625749260187149,27.34543631474177,0.9321736867229143,0.08240215705397229,6336b5516cc8bd50635469b95109803c
14.649045978983244,0.7427703393002352,0.163128242858996,18.315676599740982,0.8637755041321119,0.142954737568895,14.4301305214564,0.8107656290133795,0.19258569615582624,19.79412058989207,0.8832746098438898,0.13314783417930207,ce424dd12ccad62575206c207a147264
17.260267113645874,0.701476638764143,0.1711106258754929,20.677052835623424,0.806948204835256,0.16447834794720015,20.677052835623424,0.806948204835256,0.16447834794720015,24.534798363844555,0.8856345290939013,0.10662408514569204,1fb52b6bac60286afebad4f49b26ec52
15.065211003025373,0.7487299586335818,0.1644280305908372,20.989952037731808,0.912402925391992,0.10227565296615164,20.989952037731808,0.912402925391992,0.10227565296615164,22.379241039355595,0.9266999463240305,0.08416522239955763,cb867c64ea2ecb408043364ed41c1a79
15.662409966190655,0.6990505250791708,0.24707347061485052,18.374565442403156,0.7922671089569727,0.22761832612256208,17.31696253021558,0.7667727743585905,0.28592325933277607,22.285694579283398,0.8709308157364527,0.1977482053140799,e6b9b5d8b55df575cee7fc32eb84f3e9
19.4563908825318,0.7996059060096741,0.10239850520156324,26.51640047629674,0.9407987495263418,0.0643018577247858,26.51640047629674,0.9407987495263418,0.0643018577247858,27.585425575574238,0.9574479957421621,0.05533717921935022,e7141fa81a2828841e8bd72b0feca0a8
15.380900874733925,0.7094061128795148,0.19406639809409776,20.650731821854908,0.8658257027467092,0.13134018362810215,16.95811852812767,0.787923072775205,0.21129633424182734,20.956952571868896,0.8762213910619417,0.10867385915480554,76f2ead0035fdb2ff94d7e6d8577c8ff
20.820072457194332,0.822444182386001,0.08634539238798122,25.80655912558238,0.9443917274475098,0.05836184974759817,24.368299742539723,0.9294261385997137,0.07846891817947228,22.41264094909032,0.9015626857678095,0.1148437149822712,7c53d8e4c566843b1e262ec64ad2c6c7
18.132255047559735,0.7684177483121555,0.1120045588662227,21.457922557989757,0.8704797898729643,0.10180369236816962,21.073955645163853,0.8782575825850168,0.12718199597050747,22.041178693373997,0.8960335279504458,0.11769614865382512,96762f5d7f7e93343f9daeef6b843610
15.134703492124876,0.707215482244889,0.19182859268039465,18.199287056922913,0.8089742263158163,0.19729834608733654,16.84784362713496,0.7868474473555883,0.21518355111281076,21.179426064093906,0.8534423311551412,0.16670996633668742,719eb32ac85c77ac4e7bb85618505650
18.09353164831797,0.7882670941452183,0.14144415400611857,22.8609632452329,0.9083763286471367,0.09328713547438383,21.94100931286812,0.8952391843001047,0.09994876896962523,26.25712325175603,0.9444365625580152,0.04669173574075103,68f26c36ba5340ede58ca160a93fe29b
17.69542788962523,0.7711708163221678,0.16092962672313055,22.165019114812214,0.8869301999608675,0.12876010375718275,21.80641159415245,0.888073556125164,0.10065957996994257,25.75514813264211,0.9382683138052622,0.06589236886550982,9bd8d0fa75bc21c5e3375a6b96a1d765
14.422014479835829,0.6878636442124842,0.24394321423023935,17.593946705261867,0.7858221357067426,0.25369814597070217,14.387013961871466,0.7499618977308273,0.30393913636604947,17.478090971708298,0.8035384913285574,0.2718861208607753,cb5f7944ec02defcc6a2b7fc00a47507
23.67903673648834,0.8329878096779186,0.05691584354499355,31.129372616608936,0.9648122290770212,0.042122697147230305,31.129372616608936,0.9648122290770212,0.042122697147230305,31.28126581509908,0.9649770607550939,0.04173177608754486,cc182c3aa204614540f68c5e459bb389
20.920029625296593,0.7854934160908063,0.1263005948625505,25.667427678902943,0.9131296252210935,0.10967552630851667,25.667427678902943,0.9131296252210935,0.10967552630851667,27.025418281555176,0.9231202478210131,0.09829713745663564,4742de1edfb9462a60fd51b2fec8dcce
15.066308920582136,0.7187005117535591,0.17158490500102438,18.7931989133358,0.8262030879656473,0.14556233988453945,14.905574520428976,0.7891294086972872,0.21989638234178224,15.531424383322397,0.7692497273286184,0.24803891219198704,d014dd996cb7b8ba4f34c3dabeae093
11.085897418359917,0.683145854373773,0.26339376003791887,13.428083459536234,0.7857961431145668,0.2407812358190616,13.428083459536234,0.7857961431145668,0.2407812358190616,26.151664306720097,0.944967620074749,0.07410152737672131,384bf53e12744e2019fb4103277a6b93
16.74987012644609,0.7215121582150459,0.19847946868588526,20.464871029059093,0.8474991669257482,0.1782970211158196,18.6138050754865,0.8180875579516093,0.1909840994824966,19.54081192612648,0.8211977953712145,0.18047819503893456,beccd4a6031f6a5a3eaabea23fed5ec2
13.937536304195723,0.725581245869398,0.18271143309151133,21.15330696105957,0.8772342304388682,0.12348587065935135,21.15330696105957,0.8772342304388682,0.12348587065935135,13.631033351023992,0.7809714724620184,0.2727549181630214,8f5c8cdc0fc4d84aaa4296a266fbc9c0
17.21765722334385,0.7781066852311291,0.11729142249872289,24.71055229504903,0.9431604345639547,0.07776606952150662,24.71055229504903,0.9431604345639547,0.07776606952150662,25.2785520752271,0.9482294122378031,0.0723984045907855,718df0ef71586a6ecccd93cbd8dfdb84
13.164014538129171,0.7218055148919424,0.20080985246847077,15.508688986301422,0.8142731090386709,0.21585186384618282,14.965179761250814,0.8044259150822958,0.2158821945389112,16.95848524570465,0.8337268903851509,0.17282811117668948,6bb14c1083ed44f5ac34b841f2070767
21.398697584867474,0.8360222607851029,0.059302402023846915,26.54397487640381,0.9583309392134348,0.03995782043784857,25.99969337383906,0.957249773045381,0.039914826319242515,28.512485722700756,0.9734168723225594,0.02690824936144054,22795c32b54719dffaa7ec7d870d2e09
14.803974658250809,0.7241649235288301,0.1728764265154799,18.388019998868305,0.8468458950519562,0.15310351674755415,18.388019998868305,0.8468458950519562,0.15310351674755415,19.82198675473531,0.8980641514062881,0.10301289924730857,52cc5e280c23ea9d490ad276cd2af3a4
11.767861684163412,0.658993624150753,0.25109045977393785,13.532177557547888,0.7593405072887739,0.252290394778053,13.024513373772303,0.7280918310085932,0.2813842811932166,23.520225683848064,0.9152905742327372,0.08235292974859476,a1dbdff3da83425f3eec26c23f5bc80b
14.74934572974841,0.6969442340234915,0.25454177961995206,20.8734068274498,0.8387153620521227,0.2072886967410644,20.727244317531586,0.8415322949488958,0.2012786902487278,23.091441293557484,0.8814996853470802,0.16446039266884327,e7da3cd73ebd81146251354a8b1397eb
22.512620031833652,0.8315972504516441,0.09041892600556214,27.557624379793804,0.9493109410007795,0.06636277850096424,27.557624379793804,0.9493109410007795,0.06636277850096424,29.138673345247906,0.961830938855807,0.048179793365610145,5019d7c3b413a57012b38b1d99376c0b
12.662944465875627,0.7110189529756705,0.2556982162098089,20.098612755537033,0.8793468202153841,0.17318370069066683,20.098612755537033,0.8793468202153841,0.17318370069066683,13.060435354709625,0.7603014980753263,0.3289483344803254,7980d0e22c197dfa5e7e52a559b573fd
15.530286863446232,0.7388658938308558,0.1780687499170502,19.792855034271877,0.8560099278887113,0.17281943249205747,19.05196949839592,0.8455971876780192,0.17775456172724566,15.805411487817764,0.7957235003511111,0.2606022637337446,37ad66d0433beb633df8f4ac45647158
16.927975818514824,0.7649057696262995,0.12036700801302991,22.1724937359492,0.8951092784603437,0.10956316627562046,21.81254416704178,0.8893201525012652,0.11248043086379766,23.05761421720187,0.9095006957650185,0.10143622197210789,212476fd8bf012b1e3ecbdfbb6709c74
19.658593157927193,0.7829150542616844,0.13867892011379204,25.29805580774943,0.9199734156330427,0.10695337907721598,25.29805580774943,0.9199734156330427,0.10695337907721598,18.808184216419857,0.8193515439828237,0.15201290867601833,8a37a87d367ec0fa276b6f6d90ee3a83
12.882675856351852,0.7085943140089512,0.15996977525452774,16.321162035067875,0.8306274314721426,0.14206746965646744,16.321162035067875,0.8306274314721426,0.14206746965646744,11.947839756806692,0.7495259915788969,0.24249841459095478,4aa41b48ef7711f89e87d2bdcb41f548
15.077168479561806,0.7271229056020577,0.1997060823875169,19.01746392250061,0.8482242996493975,0.1693524026001493,19.01746392250061,0.8482242996493975,0.1693524026001493,22.18873406449954,0.89656280229489,0.12193984709059198,42ceba8e460de1de820898ba01899de3
14.886755476395289,0.7251457418004671,0.18093330649038156,19.062644839286804,0.8462937772274017,0.17764687662323317,19.062644839286804,0.8462937772274017,0.17764687662323317,22.178605298201244,0.8906610707441965,0.15709401511897644,f094521e8579917eea65c47b660136e7
20.673463582992554,0.8088072014351685,0.09896088950335981,24.581303695837658,0.916633129119873,0.0738586918450892,23.851971129576366,0.9150940453012785,0.06926254524538915,27.109000980854034,0.9508078570167223,0.030692381396268804,e4e98f8654d29536dc858dada15498d2
15.683623159925144,0.7030447902778784,0.21841764642546577,19.26460176706314,0.8201338226596514,0.18756371860702833,19.26460176706314,0.8201338226596514,0.18756371860702833,16.821986238161724,0.772548628350099,0.25427780486643314,7eb566a254731d8871a782a4379556c7
14.774522140622139,0.6694821037352086,0.2604180414229632,16.935226420561474,0.7497277508179346,0.2834471209595601,16.056111603975296,0.748118390639623,0.2846868721147378,21.99516534805298,0.8385580331087112,0.19066973713537058,9a3a80065f75e33d822e11aea23332c0
17.46558150649071,0.8003835745155812,0.09667118189778798,24.560080468654633,0.9497239738702774,0.046281044643061854,24.560080468654633,0.9497239738702774,0.046281044643061854,28.865606387456257,0.9683186088999113,0.036662631357709564,1b78b8e14a21439afab04609f4609e83
19.734667708476387,0.793574420362711,0.1310401005204767,24.737629890441895,0.9173879946271578,0.0986993545666337,21.46049241224925,0.8818294703960419,0.14741441483298937,27.529138326644897,0.934823935230573,0.09594893734902143,be7897b96b04a5d12aca5d156344f8d3
12.861266501247883,0.7032459775606792,0.16943183423330385,16.654110650221508,0.8038725107908249,0.153315009859701,9.254528681437174,0.6844602053364118,0.3052428588271141,22.71538535753886,0.9086084788044294,0.0638407520018518,34ce1de178694f87e76bc197b3a3ffc0
16.067266434431072,0.746758212397496,0.13850920079275966,20.547982305288315,0.8557629485925039,0.12709196719030538,18.91524876157443,0.8311895281076431,0.15525768169512352,19.747238407532375,0.8439820980032285,0.14558689265201488,a49107f738b26379428df271ebc70bc0
18.864194894830383,0.8139932627479235,0.10030404922241964,21.88559591770172,0.9143264591693878,0.10675703020145495,21.597635348637898,0.9038631543517113,0.12103998971482118,23.458949228127796,0.9225005110104879,0.08871084808682402,76d55781aaac09f918b61860f81c82f7
16.909360935290657,0.7594297880927721,0.14789663037906092,24.13718154033025,0.9065287659565607,0.09246706093351047,24.13718154033025,0.9065287659565607,0.09246706093351047,16.851307551066082,0.8338314120968183,0.2005084129050374,d20990638711f55967bf54a1f364120
11.842516856888931,0.6980396104355653,0.20073638278990985,15.566618293523788,0.8151095608870188,0.18320955522358418,12.654180775086084,0.7725705107053121,0.2240716777741909,16.360056201616924,0.8069959109028181,0.21400294825434685,d1784efbc243913940ef1c8b63a628f9
14.160250273843605,0.7360426381230354,0.18535662113378445,20.94163661201795,0.8974963004390398,0.13803251460194588,20.94163661201795,0.8974963004390398,0.13803251460194588,23.410702298084896,0.9229231029748917,0.12039508142819007,b77813d8b4fb7c606919f8efc25fe2eb
19.438406442602478,0.7747214036683242,0.17003091281900803,21.89680054783821,0.8663600956400236,0.16240512890120348,21.571699877580006,0.8675688554843267,0.16468402557075024,26.236338317394257,0.9322807515660921,0.06954188582797845,8d9471defc6f3a8fe71e857afa9df271
12.318921824296316,0.6409683098395667,0.28046484452982745,15.37437990307808,0.743985595802466,0.292080366363128,12.689822514851889,0.7051784669359525,0.3138885882993539,15.83120067914327,0.763785739739736,0.296602771927913,f0617cdf9dd8ece3d838ae16242881dc
16.84817846119404,0.7740480408072471,0.11941088990618784,21.676770399014156,0.9058845341205597,0.09314816414068143,20.610513885815937,0.8956369111935297,0.09153463908781607,13.963658610979715,0.7440014779567719,0.2945341728627682,30afd447dd7201d652c0eaae5c15cab1
14.829407786329588,0.7385025131205718,0.21471150148039064,19.824627886215847,0.876722609003385,0.16304727364331484,19.824627886215847,0.876722609003385,0.16304727364331484,17.386741588513058,0.8298100506265959,0.20760096330195665,f4c6c927df8edb62c7623e33dc7256f2
16.68208693464597,0.7345736252764862,0.17455507265403866,23.727276027202606,0.8991811275482178,0.0938492671897014,23.727276027202606,0.8991811275482178,0.0938492671897014,18.395895063877106,0.7949048355221748,0.2584491704280178,d1f9f40f8f58394c91cb0beedee33fd
21.44244887928168,0.8235362974305949,0.09047513505599152,28.00584812959035,0.9653562034169832,0.0444609101396054,28.00584812959035,0.9653562034169832,0.0444609101396054,31.78700139125188,0.9801249702771505,0.029517973074689507,1887d7e3ec69fe06a5cac89017eae8d1
18.098775605360665,0.7325700143973034,0.14188884260753792,23.122041871150333,0.8691204562783241,0.10225873223195474,22.06870749592781,0.8464121570189794,0.10534248128533363,24.235952248175938,0.8798037593563398,0.07313468400388956,323ff904411c3d427c64e9314d548016
12.061789333820343,0.6893432699143887,0.2415680455664794,15.738198161125183,0.8038563976685206,0.2433056520919005,15.738198161125183,0.8038563976685206,0.2433056520919005,18.071410010258358,0.8563024252653122,0.15323730185627937,d087ad474122e24d887e8faf8f33b0c5
15.642399887243906,0.715593820810318,0.20237796582902473,20.697487890720367,0.8656432703137398,0.1266724606975913,20.086972961823147,0.8611686304211617,0.16312810002515712,22.53810127576192,0.8958783770600954,0.1301070007806023,5aa3a0e7ef40f2d385c2318bffd77ab
17.773430620630585,0.8150494687259198,0.08751219601059954,22.01969414949417,0.9302738631765047,0.07351423505072792,22.01969414949417,0.9302738631765047,0.07351423505072792,23.122032582759857,0.943335235118866,0.05739011541785052,60eccc70ad4f9aed15b3bff1113c0f8
15.041625628868738,0.7488001612325509,0.15311915051812927,19.006413171688717,0.8612609306971232,0.15340034384280443,18.301938076814015,0.864195483426253,0.1396756706138452,21.962039917707443,0.9044130519032478,0.11292824777774513,564474f25a4400c5dc20930e6fc85682
